wikiID,nom,dateOfBirth,placeOfBirthLabel,dateOfDeath,placeOfDeathLabel,mannersOfDeath,placeOfBurialLabel,fatherLabel,motherLabel,spouses,startTime,endTime,startYear,endYear,birthYear,deathYear
Q160349,Charles VI,1368-12-11T00:00:00Z,Paris,1422-10-30T00:00:00Z,Paris,paludisme,basilique Saint-Denis,Charles V de France,Jeanne de Bourbon,Isabeau de Bavière,1380-09-24T00:00:00Z,1422-10-30T00:00:00Z,1380.0,1422.0,1368.0,1422.0
Q178908,Henri Ier de France,1008-05-04T00:00:00Z,Reims,1060-08-04T00:00:00Z,Vitry-aux-Loges,nan,basilique Saint-Denis,Robert II de France,Constance d'Arles,"Mathilde de Franconie, Anne de Kiev, Mathilde de Frise",1031-07-16T00:00:00Z,1060-08-10T00:00:00Z,1031.0,1060.0,1008.0,1060.0
Q167782,Charles V de France,1338-01-29T00:00:00Z,Vincennes,1380-09-24T00:00:00Z,Paris,maladie infectieuse,basilique Saint-Denis,Jean II de France,Bonne de Luxembourg,Jeanne de Bourbon,1364-04-16T00:00:00Z,1380-09-24T00:00:00Z,1364.0,1380.0,1338.0,1380.0
Q170586,Philippe VI de France,1293-11-24T00:00:00Z,Fontainebleau,1350-08-30T00:00:00Z,Reims,peste,basilique Saint-Denis,Charles de Valois,Marguerite d'Anjou,"Blanche de Navarre, Jeanne de Bourgogne",1328-04-09T00:00:00Z,1350-08-30T00:00:00Z,1328.0,1350.0,1293.0,1350.0
Q174964,Charles IV de France,1294-06-25T00:00:00Z,Creil,1328-02-09T00:00:00Z,Vincennes,tuberculose,basilique Saint-Denis,Philippe IV de France,Jeanne Ire de Navarre,"Blanche de Bourgogne, Marie de Luxembourg, Jeanne d'Évreux",1322-01-11T00:00:00Z,1328-02-09T00:00:00Z,1322.0,1328.0,1294.0,1328.0
Q178918,Robert II de France,0972-04-01T00:00:00Z,Orléans,1031-07-26T00:00:00Z,Melun,nan,basilique Saint-Denis,Hugues Capet,Adélaïde d'Aquitaine,"Rozala d'Italie, Berthe de Bourgogne, Constance d'Arles",0996-10-29T00:00:00Z,1031-07-26T00:00:00Z,996.0,1031.0,972.0,1031.0
Q134309,Charles IX,1550-07-07T00:00:00Z,Saint-Germain-en-Laye,1574-06-09T00:00:00Z,Vincennes,tuberculose,basilique Saint-Denis,Henri II,Catherine de Médicis,Élisabeth d'Autriche,1560-12-25T00:00:00Z,1574-06-19T00:00:00Z,1560.0,1574.0,1550.0,1574.0
Q109248,Dagobert III,0698-01-01T00:00:00Z,t1808587885,0715-01-01T00:00:00Z,t1808587887,nan,nan,Childebert IV,nan,nan,0711-01-01T00:00:00Z,0715-01-01T00:00:00Z,711.0,715.0,698.0,715.0
Q130969,Philippe IV de France,1268-01-01T00:00:00Z,Fontainebleau,1314-12-07T00:00:00Z,Fontainebleau,"accident de chasse, accident vasculaire cérébral",basilique Saint-Denis,Philippe III de France,Isabelle d'Aragon,Jeanne Ire de Navarre,1285-10-12T00:00:00Z,1314-12-07T00:00:00Z,1285.0,1314.0,1268.0,1314.0
Q191003,Carloman Ier,0751-01-01T00:00:00Z,Soissons,0771-12-04T00:00:00Z,Samoussy,nan,basilique Saint-Denis,Pépin le Bref,Bertrade de Laon,Gerberge,0768-10-13T00:00:00Z,0771-12-08T00:00:00Z,768.0,771.0,751.0,771.0
Q81212,Pépin le Bref,0714-01-01T00:00:00Z,Liège,0768-09-28T00:00:00Z,Saint-Denis,nan,basilique Saint-Denis,Charles Martel,Rotrude,Bertrade de Laon,0741-01-01T00:00:00Z,0751-01-01T00:00:00Z,741.0,751.0,714.0,768.0
Q82339,Clovis Ier,0466-01-01T00:00:00Z,Tournai,0511-11-29T00:00:00Z,Paris,nan,abbaye Sainte-Geneviève de Paris,Childéric Ier,Basine de Thuringe,"princesse franque, Clotilde",0481-01-01T00:00:00Z,0511-11-29T00:00:00Z,481.0,511.0,466.0,511.0
Q132548,François II,1544-01-29T00:00:00Z,Fontainebleau,1560-12-15T00:00:00Z,Paris,méningite,basilique Saint-Denis,Henri II,Catherine de Médicis,Marie Stuart,1559-07-30T00:00:00Z,1560-12-25T00:00:00Z,1559.0,1560.0,1544.0,1560.0
Q309934,Clovis IV,0677-01-01T00:00:00Z,t1808601775,0695-01-01T00:00:00Z,t1808601778,nan,nan,Thierry III,Clotilde dite Doda,nan,0691-01-01T00:00:00Z,0695-01-01T00:00:00Z,691.0,695.0,677.0,695.0
Q371744,Marcomir,0400-01-01T00:00:00Z,nan,0392-01-01T00:00:00Z,nan,nan,nan,nan,nan,nan,0380-01-01T00:00:00Z,0400-01-01T00:00:00Z,380.0,400.0,400.0,392.0
Q982667,Mallobaud,0400-01-01T00:00:00Z,nan,0400-01-01T00:00:00Z,nan,nan,nan,nan,nan,nan,0378-01-01T00:00:00Z,0378-01-01T00:00:00Z,378.0,378.0,400.0,400.0
Q3044,Charlemagne,0748-04-06T00:00:00Z,Royaume des Francs,0814-02-01T00:00:00Z,Aix-la-Chapelle,maladie,cathédrale d'Aix-la-Chapelle,Pépin le Bref,Bertrade de Laon,"Himiltrude, Désirée de Lombardie, Luitgarde, Fastrade, Hildegarde",0800-12-29T00:00:00Z,0814-02-01T00:00:00Z,800.0,814.0,748.0,814.0
Q309909,Childéric II,0655-01-01T00:00:00Z,t1808625590,0675-01-01T00:00:00Z,Chelles,nan,abbaye de Saint-Germain-des-Prés,Clovis II,Bathilde,Bilichilde,0673-01-01T00:00:00Z,0675-01-01T00:00:00Z,673.0,675.0,655.0,675.0
Q316874,Dagobert II,0652-01-01T00:00:00Z,t1808606029,0679-12-26T00:00:00Z,Mouzay,nan,nan,Sigebert III,Chimnechilde,nan,0676-01-01T00:00:00Z,0679-12-26T00:00:00Z,676.0,679.0,652.0,679.0
Q316908,Clotaire IV,0685-01-01T00:00:00Z,t1808580348,0719-01-01T00:00:00Z,t1808580350,nan,nan,Childebert IV,nan,nan,0717-01-01T00:00:00Z,0719-01-01T00:00:00Z,717.0,719.0,685.0,719.0
Q737533,Louis XIII,1601-09-27T00:00:00Z,Fontainebleau,1643-05-14T00:00:00Z,Saint-Germain-en-Laye,tuberculose,basilique Saint-Denis,Henri IV,Marie de Médicis,Anne d'Autriche,1610-05-14T00:00:00Z,1643-05-14T00:00:00Z,1610.0,1643.0,1601.0,1643.0
Q936976,Henri IV,1553-12-23T00:00:00Z,château de Pau,1610-05-14T00:00:00Z,Paris,blessure par arme blanche,basilique Saint-Denis,Antoine de Bourbon,Jeanne d'Albret,"Marguerite de France, Marie de Médicis",1572-06-19T00:00:00Z,1610-05-14T00:00:00Z,1572.0,1610.0,1553.0,1610.0
Q295175,Thierry III,0657-01-01T00:00:00Z,t1808619211,0691-01-01T00:00:00Z,t1808619212,nan,Arras,Clovis II,Bathilde,Clotilde dite Doda,0675-01-01T00:00:00Z,0679-01-01T00:00:00Z,675.0,679.0,657.0,691.0
Q295157,Childéric III,0714-01-01T00:00:00Z,t1808573144,t1808573148,t1808573145,nan,nan,Chilpéric II,nan,nan,0743-01-01T00:00:00Z,0751-01-01T00:00:00Z,743.0,751.0,714.0,nan
Q8058,Louis XI,1423-07-12T00:00:00Z,Bourges,1483-09-08T00:00:00Z,château de Plessis-lès-Tours,accident vasculaire cérébral,basilique Notre-Dame de Cléry,Charles VII de France,Marie d'Anjou,"Marguerite d'Écosse, Charlotte de Savoie",1461-08-09T00:00:00Z,1483-09-17T00:00:00Z,1461.0,1483.0,1423.0,1483.0
Q7732,Louis XVI,1754-08-23T00:00:00Z,château de Versailles,1793-01-21T00:00:00Z,place de la Concorde,"décapitation, guillotine",basilique Saint-Denis,Louis de France,Marie-Josèphe de Saxe,Marie-Antoinette,1791-09-04T00:00:00Z,1792-08-10T00:00:00Z,1791.0,1792.0,1754.0,1793.0
Q7742,Louis XIV,1638-09-05T00:00:00Z,château de Saint-Germain-en-Laye,1715-09-01T00:00:00Z,château de Versailles,gangrène,basilique Saint-Denis,Louis XIII,Anne d'Autriche,"Madame de Maintenon, Marie-Thérèse d'Autriche",1643-05-14T00:00:00Z,1715-09-01T00:00:00Z,1643.0,1715.0,1638.0,1715.0
Q7758,Charles X,1757-10-09T00:00:00Z,Versailles,1836-11-06T00:00:00Z,Gorizia,choléra,église de l'Annonciation de Kostanjevica,Louis de France,Marie-Josèphe de Saxe,Marie-Thérèse de Savoie,1824-09-16T00:00:00Z,1830-08-02T00:00:00Z,1824.0,1830.0,1757.0,1836.0
Q8433,Philippe V de France,1293-01-01T00:00:00Z,Vincennes,1322-01-11T00:00:00Z,abbaye royale de Longchamp,infection,basilique Saint-Denis,Philippe IV de France,Jeanne Ire de Navarre,Jeanne de Bourgogne,1316-11-27T00:00:00Z,1322-01-11T00:00:00Z,1316.0,1322.0,1293.0,1322.0
Q7738,Louis XV,1710-02-15T00:00:00Z,Versailles,1774-05-10T00:00:00Z,Versailles,variole,basilique Saint-Denis,Louis de France,Marie-Adélaïde de Savoie,Marie Leszczyńska,1715-09-01T00:00:00Z,1774-05-10T00:00:00Z,1715.0,1774.0,1710.0,1774.0
Q7750,Louis XVIII,1755-11-17T00:00:00Z,Versailles,1824-09-16T00:00:00Z,Paris,maladie,basilique Saint-Denis,Louis de France,Marie-Josèphe de Saxe,Marie-Joséphine de Savoie,1815-07-08T00:00:00Z,1824-09-16T00:00:00Z,1815.0,1824.0,1755.0,1824.0
Q129857,François Ier,1494-09-21T00:00:00Z,Cognac,1547-04-10T00:00:00Z,Rambouillet,maladie,basilique Saint-Denis,Charles d'Orléans,Louise de Savoie,"Éléonore de Habsbourg, Claude de France",1515-01-11T00:00:00Z,1547-04-10T00:00:00Z,1515.0,1547.0,1494.0,1547.0
Q169992,Jean II de France,1319-04-24T00:00:00Z,Le Mans,1364-04-16T00:00:00Z,Londres,nan,basilique Saint-Denis,Philippe VI de France,Jeanne de Bourgogne,"Jeanne Ire d'Auvergne, Bonne de Luxembourg",1350-08-30T00:00:00Z,1364-04-16T00:00:00Z,1350.0,1364.0,1319.0,1364.0
Q58907,Philippe Ier de France,1052-05-29T00:00:00Z,Champagne-et-Fontaine,1108-08-05T00:00:00Z,Melun,nan,abbaye de Saint-Benoît-sur-Loire,Henri Ier de France,Anne de Kiev,"Bertrade de Montfort, Berthe de Hollande",1060-08-10T00:00:00Z,1108-08-05T00:00:00Z,1060.0,1108.0,1052.0,1108.0
Q43974,Louis le Pieux,0778-04-20T00:00:00Z,Chasseneuil-du-Poitou,0840-06-24T00:00:00Z,Ingelheim am Rhein,nan,abbaye de Saint-Arnould,Charlemagne,Hildegarde,"Ermengarde de Hesbaye, Judith de Bavière",0814-02-01T00:00:00Z,0840-06-24T00:00:00Z,814.0,840.0,778.0,840.0
Q172203,Philippe III de France,1245-04-10T00:00:00Z,Poissy,1285-10-12T00:00:00Z,Perpignan,dysentérie,basilique Saint-Denis,Saint Louis,Marguerite de Provence,"Isabelle d'Aragon, Marie de Brabant",1270-09-01T00:00:00Z,1285-10-12T00:00:00Z,1270.0,1285.0,1245.0,1285.0
Q34428,Philippe II Auguste,1165-08-28T00:00:00Z,Paris,1223-07-21T00:00:00Z,Mantes-la-Jolie,nan,basilique Saint-Denis,Louis VII de France,Adèle de Champagne,"Agnès de Méranie, Isabelle de Hainaut, Ingeburge de Danemark",1180-09-25T00:00:00Z,1223-07-21T00:00:00Z,1180.0,1223.0,1165.0,1223.0
Q346,Saint Louis,1214-05-02T00:00:00Z,Poissy,1270-09-01T00:00:00Z,Tunis,"dysentérie, scorbut",basilique Saint-Denis,Louis VIII de France,Blanche de Castille,Marguerite de Provence,1226-11-15T00:00:00Z,1270-09-01T00:00:00Z,1226.0,1270.0,1214.0,1270.0
Q53448,Henri III,1551-09-29T00:00:00Z,château de Fontainebleau,1589-08-02T00:00:00Z,Saint-Cloud,blessure par arme blanche,basilique Saint-Denis,Henri II,Catherine de Médicis,Louise de Lorraine,1573-05-11T00:00:00Z,1574-06-18T00:00:00Z,1573.0,1574.0,1551.0,1589.0
Q58514,Louis XII,1462-07-06T00:00:00Z,Blois,1515-01-11T00:00:00Z,Paris,nan,basilique Saint-Denis,Charles d'Orléans,Marie de Clèves,"Marie d'Angleterre, Jeanne de France, Anne de Bretagne",1498-04-25T00:00:00Z,1515-01-11T00:00:00Z,1498.0,1515.0,1462.0,1515.0
Q109860,Dagobert Ier,0611-01-01T00:00:00Z,t1808662542,0639-01-22T00:00:00Z,Saint-Denis,nan,basilique Saint-Denis,Clotaire II,Bertrude,"Berchilde, Wulfégonde, Ragnétrude, Gomatrude, Nantilde",nan,nan,nan,nan,611.0,639.0
Q154936,Arnulf de Carinthie,0850-01-01T00:00:00Z,t1789740769,0899-12-12T00:00:00Z,Ratisbonne,accident vasculaire cérébral,Q19309358,Carloman de Bavière,Liutswinde,Oda,nan,nan,nan,nan,850.0,899.0
Q230898,Frédégonde,0545-01-01T00:00:00Z,Montdidier,0597-12-10T00:00:00Z,Paris,nan,basilique Saint-Denis,nan,nan,Chilpéric Ier,nan,nan,nan,nan,545.0,597.0
Q299645,Pépin d'Italie,0777-01-01T00:00:00Z,t1812096027,0810-07-12T00:00:00Z,Milan,maladie,Milan,Charlemagne,Hildegarde,nan,nan,nan,nan,nan,777.0,810.0
Q316881,Caribert II,0618-01-01T00:00:00Z,t1808659645,0632-04-08T00:00:00Z,Blaye,nan,nan,Clotaire II,Sichilde,nan,nan,nan,nan,nan,618.0,632.0
Q316892,Sigebert III,0630-01-01T00:00:00Z,t1808655792,0656-02-04T00:00:00Z,t1808655791,nan,nan,Dagobert Ier,Ragnétrude,Chimnechilde,nan,nan,nan,nan,630.0,656.0
Q378702,Pépin II d'Aquitaine,0823-01-01T00:00:00Z,t1792301371,t1792301370,Senlis,nan,nan,Pépin Ier d'Aquitaine,Ingeltrude ou Ringarde,nan,nan,nan,nan,nan,823.0,nan
Q2048758,Thierry,t15270230,t15270228,t15270229,t15270231,nan,nan,Childéric III,nan,nan,nan,nan,nan,nan,nan,nan
Q232365,Clotilde,0475-01-01T00:00:00Z,Lyon,0545-06-03T00:00:00Z,Tours,nan,cathédrale Notre-Dame de Paris,Chilpéric II,nan,Clovis Ier,nan,nan,nan,nan,475.0,545.0
Q302212,Pépin le Bossu,0770-01-01T00:00:00Z,nan,0811-01-01T00:00:00Z,abbaye de Prüm,peste,nan,Charlemagne,Himiltrude,nan,nan,nan,nan,nan,770.0,811.0
Q309922,Clotaire III,0650-01-01T00:00:00Z,t1808628475,0673-01-01T00:00:00Z,t1808628474,peste,basilique Saint-Denis,Clovis II,Bathilde,nan,nan,nan,nan,nan,650.0,673.0
Q316888,Sigebert II,0602-01-01T00:00:00Z,t1808668334,0613-10-13T00:00:00Z,t1808668335,nan,nan,Thierry II,nan,nan,nan,nan,nan,nan,602.0,613.0
Q1063034,Cararic,0500-01-01T00:00:00Z,nan,0509-01-01T00:00:00Z,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,500.0,509.0
Q2664316,Théodomir,0400-01-01T00:00:00Z,nan,nan,nan,nan,nan,Richomer,nan,nan,nan,nan,nan,nan,400.0,nan
Q2866363,Ascaric,0300-01-01T00:00:00Z,nan,0306-01-01T00:00:00Z,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,306.0
Q3337613,Nebigast,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Q157099,Louis IV l'Enfant,0893-07-01T00:00:00Z,Altötting,0911-10-04T00:00:00Z,Francfort-sur-le-Main,maladie,Q19309358,Arnulf de Carinthie,Oda,t1789494139,nan,nan,nan,nan,893.0,911.0
Q160190,Louis III le Jeune,0835-01-01T00:00:00Z,t1790312964,0882-01-24T00:00:00Z,Francfort-sur-le-Main,maladie,abbaye de Lorsch,Louis II le Germanique,Emma de Bavière,Liutgarde de Saxe,nan,nan,nan,nan,835.0,882.0
Q212852,Childebert Ier,0497-01-01T00:00:00Z,Reims,0558-12-13T00:00:00Z,Paris,nan,basilique Saint-Denis,Clovis Ier,Clotilde,Ultrogothe,nan,nan,nan,nan,497.0,558.0
Q235392,Clodion le Chevelu,0393-01-01T00:00:00Z,t1789820356,0448-01-01T00:00:00Z,t1789820344,nan,nan,Théodomir,nan,nan,nan,nan,nan,nan,393.0,448.0
Q298945,Lothaire II,0835-01-01T00:00:00Z,t1790302245,0869-08-12T00:00:00Z,Plaisance,paludisme,Q1670729,Lothaire Ier,Ermengarde de Tours,Teutberge,nan,nan,nan,nan,835.0,869.0
Q312605,Théodebert II,0585-01-01T00:00:00Z,t1808671030,0612-01-01T00:00:00Z,Chalon-sur-Saône,nan,nan,Childebert II,Faileube,"Théodechilde, Blichilde",nan,nan,nan,nan,585.0,612.0
Q736218,Gondovald,0600-01-01T00:00:00Z,t1721531842,0585-03-01T00:00:00Z,t1721531843,nan,nan,Clotaire Ier,Waldrade,nan,nan,nan,nan,nan,600.0,585.0
Q848186,Q848186,0671-01-01T00:00:00Z,nan,0679-01-01T00:00:00Z,nan,nan,nan,Dagobert II,nan,nan,nan,nan,nan,nan,671.0,679.0
Q2415213,Suavegothe,t1676032720,t1676032721,t1676032722,t1676032726,nan,nan,Sigismond,Q12289430,Thierry Ier,nan,nan,nan,nan,nan,nan
Q169547,Judith de Bavière,0797-01-01T00:00:00Z,t1810738434,0843-04-23T00:00:00Z,Tours,nan,Centre-Val de Loire,Welf Ier,Heilwig,Louis le Pieux,nan,nan,nan,nan,797.0,843.0
Q274597,Théodebert Ier,0500-01-01T00:00:00Z,t1808712778,0548-01-01T00:00:00Z,t1808712781,attaque animale,nan,Thierry Ier,Ne,"Deoteria, Wisigarde",nan,nan,nan,nan,500.0,548.0
Q304688,Childebert III l'Adopté,0650-01-01T00:00:00Z,t1773454646,0662-01-01T00:00:00Z,t1773454650,nan,nan,Grimoald Ier,nan,nan,nan,nan,nan,nan,650.0,662.0
Q309946,Sigebert Ier,0535-01-01T00:00:00Z,t1808686097,0575-01-01T00:00:00Z,Vitry-en-Artois,nan,nan,Clotaire Ier,Ingonde,Brunehaut,nan,nan,nan,nan,535.0,575.0
Q546611,Charles l'Enfant,0847-01-01T00:00:00Z,Francfort-sur-le-Main,0866-10-03T00:00:00Z,Buzançais,nan,Centre-Val de Loire,Charles II le Chauve,Ermentrude d'Orléans,nan,nan,nan,nan,nan,847.0,866.0
Q713506,Mérogaise,0300-01-01T00:00:00Z,nan,0306-01-01T00:00:00Z,Trèves,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,306.0
Q73806,Boson de Provence,0844-01-01T00:00:00Z,t1793098280,0887-01-15T00:00:00Z,Vienne,maladie,nan,Bivin,Q61717067,Ermengarde,nan,nan,nan,nan,844.0,887.0
Q150620,Henri Ier,0876-01-01T00:00:00Z,Saxe,0936-07-07T00:00:00Z,Memleben,accident vasculaire cérébral,abbaye de Quedlinbourg,Otton Ier de Saxe,Hedwige,"Q3555663, Mathilde de Ringelheim",nan,nan,nan,nan,876.0,936.0
Q233534,Galswinthe,0540-01-01T00:00:00Z,Tolède,0568-01-01T00:00:00Z,Soissons,nan,nan,Athanagilde Ier,Goswinthe,Chilpéric Ier,nan,nan,nan,nan,540.0,568.0
Q237750,Bathilde,0626-01-01T00:00:00Z,t1808623542,0680-01-30T00:00:00Z,Chelles,nan,nan,nan,nan,Clovis II,nan,nan,nan,nan,626.0,680.0
Q295086,Gontran,0532-01-01T00:00:00Z,Soissons,0593-03-30T00:00:00Z,Chalon-sur-Saône,nan,nan,Clotaire Ier,Ingonde,"Marcatrude, Austregilde",nan,nan,nan,nan,532.0,593.0
Q333319,Bernard d'Italie,0797-01-01T00:00:00Z,t1789765101,0818-04-21T00:00:00Z,Milan,nan,Lombardie,Pépin d'Italie,Chrotais,Cunégonde,nan,nan,nan,nan,797.0,818.0
Q1259648,Chilpéric,0700-01-01T00:00:00Z,t1394784310,0632-01-01T00:00:00Z,t1394784311,nan,nan,Caribert II,nan,nan,nan,nan,nan,nan,700.0,632.0
Q28984,Clotaire Ier,0498-01-01T00:00:00Z,Soissons,0561-12-01T00:00:00Z,Soissons,nan,Soissons,Clovis Ier,Clotilde,"Gondioque, Ingonde, Arégonde, Waldrade, Radegonde, Chunsène",nan,nan,nan,nan,498.0,561.0
Q233461,Thierry Ier,0485-01-01T00:00:00Z,t1808715338,0534-01-01T00:00:00Z,t1808715342,nan,nan,Clovis Ier,princesse franque,"Ne, Suavegothe",nan,nan,nan,nan,485.0,534.0
Q236974,Radegonde,0518-01-01T00:00:00Z,Erfurt,0587-08-15T00:00:00Z,Poitiers,nan,église Sainte-Radegonde de Poitiers,Berthaire,nan,Clotaire Ier,nan,nan,nan,nan,518.0,587.0
Q309915,Théodebald,0534-01-01T00:00:00Z,t1808710086,0555-01-01T00:00:00Z,t1808710084,nan,nan,Théodebert Ier,Deoteria,Waldrade,nan,nan,nan,nan,534.0,555.0
Q309919,Clovis II,0635-01-01T00:00:00Z,t1808650072,0657-01-01T00:00:00Z,Saint-Denis,nan,basilique Saint-Denis,Dagobert Ier,Nantilde,Bathilde,nan,nan,nan,nan,635.0,657.0
Q333356,Pépin Ier d'Aquitaine,0797-01-01T00:00:00Z,t1792301286,0838-12-17T00:00:00Z,Poitiers,maladie,Nouvelle-Aquitaine,Louis le Pieux,Ermengarde de Hesbaye,Ingeltrude ou Ringarde,nan,nan,nan,nan,797.0,838.0
Q364485,Lothaire II d'Italie,1000-01-01T00:00:00Z,nan,0950-11-27T00:00:00Z,Turin,empoisonnement,Milan,Hugues d'Arles,Hilda,Adélaïde de Bourgogne,nan,nan,nan,nan,1000.0,950.0
Q463984,Plectrude,0700-01-01T00:00:00Z,nan,0717-01-01T00:00:00Z,nan,nan,nan,Hugobert,Irmina d'Oeren,Pépin de Herstal,nan,nan,nan,nan,700.0,717.0
Q58165,Mérovée,0415-01-01T00:00:00Z,t1790383361,0457-01-01T00:00:00Z,t1790383359,nan,nan,Clodion le Chevelu,nan,nan,nan,nan,nan,nan,415.0,457.0
Q189660,Clodomir,0495-01-01T00:00:00Z,t1808718700,0524-06-23T00:00:00Z,Vézeronce-Curtin,nan,nan,Clovis Ier,Clotilde,Gondioque,nan,nan,nan,nan,495.0,524.0
Q209118,Clotaire II,0584-01-01T00:00:00Z,t1808665865,0629-10-21T00:00:00Z,t1808665864,nan,abbaye de Saint-Germain-des-Prés,Chilpéric Ier,Frédégonde,"Bertrude, Sichilde, Haldetrude",nan,nan,nan,nan,584.0,629.0
Q215204,Louis II d'Italie,0825-01-01T00:00:00Z,t1790312962,0875-08-16T00:00:00Z,Brescia,maladie,basilique Saint-Ambroise,Lothaire Ier,Ermengarde de Tours,Engelberge,nan,nan,nan,nan,825.0,875.0
Q243872,Zwentibold,0870-01-01T00:00:00Z,t1792565575,0900-08-18T00:00:00Z,Lotharingie,nan,abbaye de Süsteren,Arnulf de Carinthie,Winburg,Oda de Saxe,nan,nan,nan,nan,870.0,900.0
Q259627,Audovère,t1375499953,t1375499954,0580-01-01T00:00:00Z,Le Mans,nan,nan,nan,nan,Chilpéric Ier,nan,nan,nan,nan,nan,580.0
aa,Childebert II,0570-04-08T00:00:00Z,t1808673762,0596-01-01T00:00:00Z,t1808673761,poison,nan,Sigebert Ier,Brunehaut,Faileube,nan,nan,nan,nan,570.0,596.0
Q378763,Hugues d'Arles,0880-01-01T00:00:00Z,Arles,0947-04-15T00:00:00Z,Arles,nan,nan,Théobald d'Arles,Berthe,"Willa de Provence, Hilda, Berthe de Souabe, Marozie Ire",nan,nan,nan,nan,880.0,947.0
Q888057,Ragnacaire,0500-01-01T00:00:00Z,nan,0509-01-01T00:00:00Z,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,500.0,509.0
Q929284,Gennobaud,0400-01-01T00:00:00Z,nan,0388-01-01T00:00:00Z,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,400.0,388.0
Q193869,Childéric Ier,0436-01-01T00:00:00Z,t1808729613,0481-01-01T00:00:00Z,Tournai,nan,Tournai,Mérovée,nan,Basine de Thuringe,nan,nan,nan,nan,436.0,481.0
Q230639,Brunehaut,t1808676194,Mérida,0613-01-01T00:00:00Z,Renève,nan,nan,Athanagilde Ier,Goswinthe,"Mérovée, Sigebert Ier",nan,nan,nan,nan,nan,613.0
Q234410,Hildegarde,0758-01-01T00:00:00Z,Souabe,0783-05-04T00:00:00Z,Thionville,nan,abbaye de Saint-Arnould,Gérold Ier de Vintzgau,Emma d'Alémanie,Charlemagne,nan,nan,nan,nan,758.0,783.0
